NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
11279,11279,055550E20100630P015,114.9042,37.64925,Maize,540.3270264,14.48560047,1127.589966,16,1.29,1.380510441,8.1,1.730838939,16.13155787,21.85773167,46.97367919,31.16858954,0.073627099,YES,26.196,180,99.57444,,4666.5,6333,6400.5,6801,6900,1666.5,1734,2134.5,2233.5,1666.5,67.5,400.5,99
47343,47343,404700E20090116I011,109.86056,30.99694,Maize,1146.829956,14.68910027,856.3649902,8,1.33,1.26450116,8.1,1.840000033,18,30,33,37,6.03441,NO,32.745,210,87.127635,,3930.5,5716.5,6576.5,7146.5,6956,1786,2646,3216,3025.5,1786,860,570,-190.5
70530,70530,643211E20050919E038,105.06808,29.25078,Maize,938.6450195,18.32530022,858.4559937,8.8,1.3,0.99187935,7,1.733129978,17.00880051,21.65200043,36.33039856,42.01760101,0.521979988,NO,32.745,210,62.234025,,3978,5781,6244.5,7215,6960,1803,2266.5,3237,2982,1803,463.5,970.5,-255
28061,28061,161621E20081010D022,125.438,48.31233,Maize,506.9330139,1.421460032,783.6569824,15.7,3.05,3.219257541,6.6,1.789999962,22,26,46,28,0.193867996,NO,46.4979,160.5,19.914888,,4150.5,5050.5,6801,7200,6900,900,2650.5,3049.5,2749.5,900,1750.5,399,-300
21916,21916,137439G20080412B276,122.3489,46.43136,Maize,449.5379944,4.00330019,895.9630127,11.9,2.61,2.824825986,6.1,1.799999952,19,26,34,40,0.205084994,YES,49.1175,150,62.234025,,5700,6600,6900,7230,6900,900,1200,1530,1200,900,300,330,-330
57488,57488,461681E20090919A197,113.3247,34.9125,Maize,669.3880005,15.0163002,1113.140015,16.5,1.02,0.922273782,8.2,1.700000048,13,19,34,47,0.374740005,NO,32.745,210,62.234025,,5002.5,6202.5,6237,7203,6903,1200,1234.5,2200.5,1900.5,1200,34.5,966,-300
70866,70866,643200E20050919E038,105.23167,29.25131,Maize,932.9550171,18.46389961,861.4719849,8.8,1.3,0.99187935,7,1.710000038,18,20,36,44,0.259131014,NO,32.745,210,62.234025,,3978,5781,6244.5,7215,6960,1803,2266.5,3237,2982,1803,463.5,970.5,-255
75577,75577,726108E20090402A001,110.15,34.02,Maize,851.0859985,11.86340046,922.6640015,15.7,1.39,0.423433875,7.6,1.705000043,16.79999924,19.70000076,35.70000076,44.59999847,6.321700096,YES,19.647,195,24.89361,,4402.5,5602.5,6853.5,7164,6910.5,1200,2451,2761.5,2508,1200,1251,310.5,-253.5
47113,47113,402660E20090326E001,105.8181,30.08264,Maize,879.4970093,17.82360077,823.4290161,4.1,0.648,0.24361949,8.3,1.771909952,15.80869961,24.19129944,32.95640182,42.85229874,0.364605993,NO,39.294,210,74.68083,,4947,6729.75,6857.25,7298.25,6961.5,1782.75,1910.25,2351.25,2014.5,1782.75,127.5,441,-336.75
22581,22581,151402E20070421A017,125.0733,46.45253,Maize,417.9410095,4.228549957,896.3510132,16.2,2.150000095,1.676334107,8,1.820000052,27,28,38,34,0.120912999,NO,32.745,105,74.68083,,4581,5725.5,6762,7161,6912,1144.5,2181,2580,2331,1144.5,1036.5,399,-249
13089,13089,061000E20101002Z014,116.52966,38.37577,Maize,522.1959839,14.01169968,1140.670044,15.8,0.736,0.87587007,8,1.710000038,16,20,40,40,0.019265501,NO,26.196,180,99.57444,,3870,4950,5250,6780,6915,1080,1380,2910,3045,1080,300,1530,135
32703,32703,233273E20090613B080,117.4861,32.26533,Maize,1012.97998,16.67989922,1084.939941,12.2,0.92,0.701856148,4.8,1.661129951,13.01879978,17.73559952,35.67919922,46.58520126,0.128627002,NO,32.745,225,124.46805,,4140,6585,6945,7140,6915,2445,2805,3000,2775,2445,360,195,-225
41243,41243,300401E20100402A004,116.97347,39.20731,Maize,490.1099854,13.6303997,1132.410034,11,0.896,0.928074246,8.6,1.700000048,13,19,34,47,0.043511201,NO,52.392,210,74.68083,,4129.5,4740,6111,6439.5,6919.5,610.5,1981.5,2310,2790,610.5,1371,328.5,480
52396,52396,427111E20090305E707,110.026,29.46253,Maize,1256.459961,15.6164999,870.7219849,8.9,1.4,1.276102088,5,1.710049987,17.98500061,20.00270081,35.98089981,44.01639938,1.804579973,NO,32.745,180,74.68083,,4093.5,6975,7146,7149,6966,2881.5,3052.5,3055.5,2872.5,2881.5,171,3,-183
66851,66851,614801E20120320A010,103.85217,29.51764,Maize,1277.609985,17.08060074,847.5629883,22.4,1.41,1.328306265,7.7,1.769999981,16,24,32,44,0.222504005,NO,32.745,195,49.78722,,5250,6540,6780,6930,6930,1290,1530,1680,1680,1290,240,150,0
13931,13931,062650E20091012C016,116.76056,38.48111,Maize,522.9699707,13.91539955,1139.670044,15.6,0.925882995,0.626450116,8.2,1.70412004,14.23509979,19.4116993,36.47029877,44.11800003,0.045239899,YES,26.196,180,99.57444,,4191,5439,6939,7218,6919.5,1248,2748,3027,2728.5,1248,1500,279,-298.5
47566,47566,409600G20090111A004,108.5348,29.21853,Maize,1180.079956,15.2677002,849.2189941,10.2,1.49000001,1.310904872,6.5,1.840000033,18,30,33,37,6.271309853,NO,39.294,210,74.68083,,4027.5,6001.5,6094.5,7012.5,6924,1974,2067,2985,2896.5,1974,93,918,-88.5
74372,74372,721200E20090413F263,106.8332,34.89711,Maize,562.0529785,10.29440022,838.1699829,11.8,0.927905023,0.614849188,8.4,1.710000038,15.92090034,20,39.68379974,40.31620026,0.868299007,NO,52.392,240,49.78722,,4387.5,5502,6421.5,7062,6924,1114.5,2034,2674.5,2536.5,1114.5,919.5,640.5,-138
39685,39685,273201E20080312A003,117.1496,35.63719,Maize,784.434021,14.42000008,1174.47998,17.1,0.64,0.719257541,7,1.710000038,15,20,36,44,0.40685299,NO,52.392,210,99.57444,,3688.5,5773.5,6610.5,7002,6925.5,2085,2922,3313.5,3237,2085,837,391.5,-76.5
10319,10319,053900E20110930B020,115.67353,38.09314,Maize,509.276001,14.10159969,1112.300049,18.1,0.930000007,0.794663573,7.8,1.700000048,13,19,34,47,0.049877301,NO,26.196,225,124.46805,,4960.5,5748,6379.5,7107,6925.5,787.5,1419,2146.5,1965,787.5,631.5,727.5,-181.5
47010,47010,402460E20100412A010,105.4814,29.29276,Maize,909.7030029,18.72929955,869.8179932,19.2,1.77,0.556844548,5.2,1.761100054,15.80990028,23.65019989,36.72999954,39.61980057,0.556931973,NO,39.294,150,74.68083,,5055,6900,6975,7110,6930,1845,1920,2055,1875,1845,75,135,-180
16377,16377,071700E20080615S009,115.8583,39.0395,Maize,473.8089905,13.54349995,1092.76001,11.2,0.964849502,0.672853828,8.5,1.701275051,13.17000008,19.12749958,34.89249992,45.97999954,0.057272401,YES,26.196,180,99.57444,,5067,5599.5,6234,6633,6933,532.5,1167,1566,1866,532.5,634.5,399,300
11230,11230,055350G20090928O002,114.7327,37.32967,Maize,564.6380005,14.64039993,1138.599976,11.2,1.04,0.63225058,7.6,1.701818228,13.36363636,19.18181818,34.36363636,46.45454545,0.128877997,YES,26.196,135,74.68083,,5925,6300,6375,6675,6937.5,375,450,750,1012.5,375,75,300,262.5
12875,12875,061000E20091005Z015,116.67549,38.2801,Maize,527.1040039,14.0703001,1151.050049,19.3,0.756,0.742459397,7.8,1.670043752,10.25436246,17.56468749,34.75,47.68531275,0.0552141,NO,26.196,180,99.57444,,3225,4710,5775,6765,6945,1485,2550,3540,3720,1485,1065,990,180
56860,56860,457333E20060528C008,115.01418,35.86328,Maize,604.5560303,15.08279991,1160.25,13.2,0.62,0.580046404,8.6,1.805809975,16.59679985,27.18560028,39.1935997,33.62080002,0.0654938,YES,26.196,180,49.78722,,5205,5800.5,5935.5,6765,6949.5,595.5,730.5,1560,1744.5,595.5,135,829.5,184.5
68388,68388,625302E20070402A018,102.612,29.41628,Maize,905.6729736,11.73120022,871.3369751,12.7,1.67,1.125290023,6.9,1.779019952,14.73770046,24.90159988,36.50830078,38.59009933,5.369110107,YES,27.5058,159,65.9680665,,5370,6124.5,6850.5,6925.5,6949.5,754.5,1480.5,1555.5,1579.5,754.5,726,75,24
29345,29345,166371E20060505S010,124.8995,46.96753,Maize,429.6459961,3.820549965,880.9609985,16.4,2.190000057,1.531322506,7.9,1.820000052,26,28,43,29,0.041258398,NO,32.745,105,74.68083,,4882.5,6600,6862.5,7312.5,6952.5,1717.5,1980,2430,2070,1717.5,262.5,450,-360
72702,72702,712033F20080525A105,108.6872,34.44917,Maize,594.75,14.3973999,948.8029785,18.6,1.370000005,0.765661253,8.2,1.75,16,22,31,47,0.400123,YES,32.745,195,74.68083,,4189,6061.5,6575.5,7383.5,6953,1872.5,2386.5,3194.5,2764,1872.5,514,808,-430.5
15749,15749,067600G20120422O022,118.71983,40.55572,Maize,488.6090088,9.255559921,1113.599976,5,1.08,1.107888631,8.1,1.590000033,18,14,46,40,2.162919998,NO,157.176,180,44.808498,,4274,5837.5,6328.5,7340,6967.5,1563.5,2054.5,3066,2693.5,1563.5,491,1011.5,-372.5
76155,76155,730116E20060423Y004,104.1796,35.7842,Maize,361.6019897,6.381090164,786.5380249,21.1,1.58,0.6612529,7.9,1.700000048,22,20,47,33,3.318959951,YES,52.392,180,74.68083,,4920,6705,6780,7155,7035,1785,1860,2235,2115,1785,75,375,-120
19016,19016,131202D20070408Y010,125,44,Maize,466.1640015,6.113979816,967.1929932,26.9,2.190000057,1.29350348,6.7,1.820000052,26,28,43,29,0.067042902,NO,27.89874,152.25,54.2680698,,5126.5,6233.5,6784.5,6796.5,6333.5,1107,1658,1670,1207,1107,551,12,-463
12473,12473,057152E20110921C003,114.60286,36.8839,Maize,550.7999878,14.62950039,1144.939941,15.4,0.826,0.846867749,8.2,1.879160047,18.86450005,33.18719864,31.69339943,35.11940002,0.064691097,NO,26.196,135,74.68083,,4842,6190.5,6676.5,6852,6955.5,1348.5,1834.5,2010,2113.5,1348.5,486,175.5,103.5
37745,37745,262513E20100623Z002,118.5895,36.80524,Maize,678.2050171,13.5461998,1195.619995,13.9,0.96,0.655452436,8.2,1.730000019,17,22,55,23,0.070571303,YES,52.392,240,74.68083,,5595,6549,7047,7273.5,6955.5,954,1452,1678.5,1360.5,954,498,226.5,-318
11702,11702,056300E20120610S001,114.2581,36.75261,Maize,557.2119751,14.04969978,1132.640015,19.8,0.53,1.096287703,7.5,1.710000038,15,20,36,44,0.73527801,NO,19.647,135,74.68083,,4650,6210,6675,6705,6960,1560,2025,2055,2310,1560,465,30,255
37213,37213,261056G20070905Y366,118.963,36.79786,Maize,634.7369995,13.62979984,1200.150024,11.5,1.75,0.701856148,8.1,1.730000019,17,22,55,23,0.097996198,NO,52.392,225,74.68083,,4620,6459,6877.5,6969,6960,1839,2257.5,2349,2340,1839,418.5,91.5,-9
74730,74730,722202E20080520Y001,107.9607,34.50355,Maize,637.1680298,12.90429974,893.5159912,14.6,1.332319975,1.23549884,7.8,1.778259993,16.94199944,24.82600021,37.59389877,37.5802002,1.063719988,YES,39.294,270,49.78722,,5104.5,5325,6934.5,7138.5,6960,220.5,1830,2034,1855.5,220.5,1609.5,204,-178.5
8433,8433,050300G20100610E003,114.0976,37.99033,Maize,562.5930176,12.47249985,1085.73999,10.2,0.703,0.841067285,8.1,1.710000038,15,20,36,44,0.312112004,YES,0,240,62.234025,,5019,6217.5,6715.5,6940.5,6961.5,1198.5,1696.5,1921.5,1942.5,1198.5,498,225,21
12088,12088,056800E20081004L030,114.95793,36.34431,Maize,574.8330078,14.9673996,1164.199951,25.9,0.782,1.055684455,8.1,1.730000019,16.26880074,21.81719971,52.25799942,25.92480087,0.082938299,YES,26.196,180,99.57444,,4929,6543,6789,7626,7576.5,1614,1860,2697,2647.5,1614,246,837,-49.5
21700,21700,137304E20091025E003,123.21365,46,Maize,388.3410034,5.419990063,945.3610229,5.4,2.190000057,1.044083527,7.7,1.820000052,26,28,43,29,0,YES,30.7803,160.5,58.4999835,,4936,6747.5,6748,7248,6970,1811.5,1812,2312,2034,1811.5,0.5,500,-278
83401,83401,848200D20090615A022,80.21361,37.1,Maize,17.36610031,12.91049957,1169.310059,18.5,0.535,0.551044084,8.4,1.730000019,10,21,35,44,0.165160999,YES,32.745,165,24.89361,,3276,6171,6531,6925.5,6963,2895,3255,3649.5,3687,2895,360,394.5,37.5
13519,13519,062350E20090613B006,115.8875,38.50493,Maize,499.1700134,13.88669968,1105.430054,9.5,0.56,0.672853828,8.5,1.700000048,13,19,34,47,0.065985598,NO,36.0195,210,80.9042325,,4845,6090,6345,6870,6975,1245,1500,2025,2130,1245,255,525,105
83403,83403,848200E20090615A022,80.33611,37.1,Maize,17.34149933,13.06750011,1176.329956,18.5,0.535,0.551044084,8.4,1.279999971,4,5,5,90,0.0939871,YES,32.745,165,24.89361,,3276,6171,6531,6925.5,6963,2895,3255,3649.5,3687,2895,360,394.5,37.5
13747,13747,062250E20080919Z008,116.1059,38.22512,Maize,524.2639771,14.10400009,1131.540039,10,2.170000076,0.696055684,7.8,1.679999948,16,18,31,51,0.039688699,NO,26.196,135,74.68083,,3141,5740.5,6759,7113,6972,2599.5,3618,3972,3831,2599.5,1018.5,354,-141
5734,5734,031303E20120415A042,111.55468,36.84315,Maize,602.0150146,10.03810024,1032.339966,17.7,0.109,0.864269142,8,1.710000038,15,20,36,44,2.635220051,YES,58.941,180,74.68083,,3894,4398,5154,6934.5,6973.5,504,1260,3040.5,3079.5,504,756,1780.5,39
12010,12010,056300E20100610S001,114.2581,36.75261,Maize,557.2119751,14.04969978,1132.640015,19.5,0.55,1.078886311,7.5,1.710000038,15,20,36,44,0.73527801,NO,19.647,135,74.68083,,4215,6240,6679.5,6780,6975,2025,2464.5,2565,2760,2025,439.5,100.5,195
11829,11829,056300E20110610S001,114.2581,36.75261,Maize,557.2119751,14.04969978,1132.640015,19.8,0.53,1.096287703,7.5,1.710000038,15,20,36,44,0.73527801,NO,19.647,135,74.68083,,4320,6210,6679.5,6780,6975,1890,2359.5,2460,2655,1890,469.5,100.5,195
13588,13588,062350E20090613B010,115.923,38.34117,Maize,509.8869934,13.99380016,1114.72998,7.6,0.53,0.585846868,8.4,1.700000048,13,19,34,47,0.022441,NO,36.0195,150,68.4574275,,4815,6150,6390,6840,6975,1335,1575,2025,2160,1335,240,450,135
12920,12920,061000E20101001Z015,116.67549,38.2801,Maize,527.1040039,14.0703001,1151.050049,19.3,0.749,0.765661253,7.8,1.670043752,10.25436246,17.56468749,34.75,47.68531275,0.0552141,NO,26.196,180,99.57444,,3675,4875,5730,6825,6975,1200,2055,3150,3300,1200,855,1095,150
70011,70011,641200E20090405F003,105.30306,29.92611,Maize,891.6870117,17.97599983,829.5679932,16.70219994,1.332270026,1.365749955,6.512479782,1.778669953,15.1328001,24.86720085,36.33599854,38.79679871,1.469339967,YES,39.294,210,37.340415,,5340,5925,6525,6990,6975,585,1185,1650,1635,585,600,465,-15
8841,8841,051130E20091002R230,114.5042,37.7825,Maize,558.3790283,13.68999958,1113.25,11,1.355411119,1.165893271,7.6,1.704368896,15.93436686,19.90938907,41.68609958,38.40453339,0.158912003,NO,19.647,180,37.340415,,6090,6630,6675,7050,6975,540,585,960,885,540,45,375,-75
8843,8843,051130E20100930F030,114.5042,37.7825,Maize,558.3790283,13.68999958,1113.25,14,1.355411119,1.148491879,7.6,1.704368896,15.93436686,19.90938907,41.68609958,38.40453339,0.158912003,NO,19.647,180,37.340415,,6090,6630,6675,7050,6975,540,585,960,885,540,45,375,-75
56605,56605,457100E20070607A001,115.69864,35.63333,Maize,628.8939819,15.05560017,1169.780029,9.4,0.85,0.684454756,8.2,1.700000048,13,19,34,47,0.0325354,YES,32.745,210,62.234025,,5050.5,6126,6501,6700.5,6975,1075.5,1450.5,1650,1924.5,1075.5,375,199.5,274.5
76584,76584,730913E20090423Y023,105.3019,36.49917,Maize,270.125,6.966579914,827.3170166,14.8,0.8,0.916473318,7.9,1.743810058,17.25399971,22.25399971,35.43650055,42.30950165,1.632419944,YES,52.392,240,74.68083,,5340,6015,6195,7095,6975,675,855,1755,1635,675,180,900,-120
9782,9782,053000F20090925A191,115.65211,37.63411,Maize,520.5770264,14.38339996,1132.170044,17.6,0.57,0.475638051,7.7,1.700000048,13,19,34,47,0.0610727,YES,26.196,225,124.46805,,4830,6015,7365,7365,6975,1185,2535,2535,2145,1185,1350,0,-390
13134,13134,061100E20120917J020,117.48251,38.48252,Maize,518.7360229,13.60330009,1165.359985,8.3,0.612,0.736658933,8.3,1.647230029,7.481910229,16.48189926,36.4095993,47.10850143,0,NO,26.196,135,74.68083,,4009.5,4998,6061.5,6553.5,6976.5,988.5,2052,2544,2967,988.5,1063.5,492,423
37589,37589,262406E20100915A033,118.9389,36.6105,Maize,658.3049927,13.46109962,1187.910034,23.4,1.332669973,0.504640371,7.8,1.717350006,17,20.73539925,42.98590088,36.27870178,0.954433978,NO,26.196,210,74.68083,,4930.5,6048,6798,7198.5,7270.5,1117.5,1867.5,2268,2340,1117.5,750,400.5,72
32984,32984,233428E20080605F041,116.8699,33.10322,Maize,939.0059814,16.51759911,1105.949951,27.6,1.25,0.846867749,8.1,1.955759962,33.27913348,46.09133339,33.48476664,20.4239006,0.081024297,NO,39.294,270,165.5425065,,3766.5,6667.5,6799.5,7513.5,7134,2901,3033,3747,3367.5,2901,132,714,-379.5
9939,9939,053300G20110609T020,115.585,38.03256,Maize,509.7359924,14.14570045,1113.680054,20.8,0.111,0.765661253,8.2,1.700000048,13,19,34,47,0.073089197,NO,26.196,0,74.68083,,4709.5,5677,6803,7432,7018.5,967.5,2093.5,2722.5,2309,967.5,1126,629,-413.5
5969,5969,033612E20080410F004,111.0555,38.33056,Maize,524.335022,8.175290108,1016.820007,0.6,1.677979946,0.133410673,7,1.707000017,17.10309982,20,39.30490112,40.69509888,3.616539955,YES,52.392,210,99.57444,,3303,5302.5,6003,6604.5,6978,1999.5,2700,3301.5,3675,1999.5,700.5,601.5,373.5
37359,37359,261313E20080610A693,119,36,Maize,741.9160156,12.95470047,1139.839966,31,1.107499957,7.308584687,7,1.69749999,15,19.25,35.25,45.5,0.849933028,NO,39.294,225,49.78722,,6440,8997,9222.5,9429,9745,2557,2782.5,2989,3305,2557,225.5,206.5,316
68306,68306,628013G20080912E042,105.9524,32.67954,Maize,847.7990112,14.69400024,796.4069824,24.4,0.77,0.614849188,7.1,1.720000029,11,20,31,49,6.707109928,YES,39.294,225,74.68083,,5617.5,6163.5,6804,7524,7297.5,546,1186.5,1906.5,1680,546,640.5,720,-226.5
11452,11452,055150G20080924B349,114.7257,37.10684,Maize,560.632019,14.75389957,1145,23.8,1.304,1.096287703,7.9,1.700000048,13,19,34,47,0.094449401,YES,26.196,225,124.46805,,5815.5,6538.5,6805.5,7257,7015.5,723,990,1441.5,1200,723,267,451.5,-241.5
8172,8172,047400E20120329B112,113.42198,36.25546,Maize,619.8939819,10.98050022,1046.51001,10.6,1.13,0.643851508,8.3,1.710000038,15,20,36,44,4.2301898,NO,52.392,210,99.57444,,5205,6870,7080,7440,6975,1665,1875,2235,1770,1665,210,360,-465
68305,68305,628013E20120921E020,106.02,32.70342,Maize,847.53302,14.43420029,795.2390137,21.3,1.871,1.049883991,6.6,1.719099998,11.44799995,20,31.8064003,48.1935997,2.090879917,YES,39.294,225,74.68083,,5634,6193.5,6807,7603.5,7284,559.5,1173,1969.5,1650,559.5,613.5,796.5,-319.5
22686,22686,151403E20060420A001,125.3572,46.31922,Maize,434.6300049,4.177360058,892.6680298,11.7,2.960000038,1.484918794,8.2,1.840000033,29,30,44,26,0.109770998,NO,32.745,105,74.68083,,4408,5523.5,7029,7309.5,6976.5,1115.5,2621,2901.5,2568.5,1115.5,1505.5,280.5,-333
2921,2921,017000G20110418S003,109.71375,39.72243,Maize,332.5679932,7.65970993,1045.640015,2.3,0.18,1.183294664,9.1,1.340000033,4,6,5,89,1.405400038,NO,68.1096,207,62.234025,,4830,6463.5,6765,7014,6979.5,1633.5,1935,2184,2149.5,1633.5,301.5,249,-34.5
21855,21855,137404E20080411Y005,121.8749,46.05592,Maize,441.9140015,4.046780109,912.184021,5.4,2.62,1.200696056,7.2,1.75999999,20,23,38,39,1.063349962,YES,49.1175,150,62.234025,,4126.5,5995.5,6688.5,6898.5,6982.5,1869,2562,2772,2856,1869,693,210,84
8442,8442,050300G20100610E004,114.2292,37.95652,Maize,556.4710083,13.0855999,1101.180054,10.3,0.729,1.310904872,8.1,1.710000038,15,20,36,44,3.951999903,YES,0,240,62.234025,,5062.5,6304.5,6804,7005,6978,1242,1741.5,1942.5,1915.5,1242,499.5,201,-27
24451,24451,156202G20071109A284,132.0619,47.51957,Maize,572.007019,2.933759928,642.4559937,23.3,1.75,1.56612529,5.9,1.730000019,17,22,55,23,0.0293082,NO,30.1254,142.5,24.89361,,6064.5,6211.5,6807,7929,8131.5,147,742.5,1864.5,2067,147,595.5,1122,202.5
77833,77833,742301E20070416A001,106.1944,33.7362,Maize,662.4019775,12.25279999,801.1740112,11,0.62,0.788863109,7.4,1.710000038,16,20,40,40,6.022280216,NO,39.81792,220.05,62.234025,,4602,6555,6621,7084.5,6978,1953,2019,2482.5,2376,1953,66,463.5,-106.5
60889,60889,476700E20080607A009,115.2658,34.46889,Maize,707.1489868,15.63770008,1127.930054,9.5,0.85,0.736658933,8.1,1.700000048,13,19,34,47,0.108863004,NO,32.745,210,62.234025,,5955,6540,6804,7239,6985.5,585,849,1284,1030.5,585,264,435,-253.5
74409,74409,721200E20090413F265,106.8858,34.84653,Maize,574.8289795,10.5223999,840.7719727,13.1,1.019999981,0.626450116,8.4,1.710000038,15,20,36,44,1.111379981,NO,45.843,210,37.340415,,4519.5,5604,6529.5,7333.5,6979.5,1084.5,2010,2814,2460,1084.5,925.5,804,-354
72571,72571,712028E20080523A005,108.6467,34.3725,Maize,595.2630005,14.65450001,947.1040039,15.9,1.370000005,0.545243619,8.4,1.75,16,22,31,47,0.334645003,YES,19.647,240,74.68083,,3984,6846,7102.5,7333.5,6981,2862,3118.5,3349.5,2997,2862,256.5,231,-352.5
13922,13922,062650E20101008C014,116.68547,38.51485,Maize,521.0150146,13.90229988,1135,15.9,0.549363017,0.788863109,8.2,1.664620042,9.192390442,16.97439957,28.65399933,54.3716011,0.087368503,YES,26.196,180,99.57444,,3351,5227.5,5307,6951,6987,1876.5,1956,3600,3636,1876.5,79.5,1644,36
10316,10316,053900E20090928B016,115.71733,38.18792,Maize,509.6340027,14.0461998,1109.52002,18.2,0.930000007,0.678654292,7.8,1.700000048,13,19,34,47,0.0530947,NO,26.196,180,99.57444,,4527,6099,6589.5,6886.5,6988.5,1572,2062.5,2359.5,2461.5,1572,490.5,297,102
9869,9869,053300G20090928T015,115.49501,38.02583,Maize,510.4079895,14.15960026,1113.119995,24.3,0.074,0.614849188,8.4,1.700000048,13,19,34,47,0.0405198,NO,26.196,0,99.57444,,4879,5649,6810,7068.5,7283,770,1931,2189.5,2404,770,1161,258.5,214.5
75830,75830,725200E20070515H001,108.64639,32.59056,Maize,992.867981,14.57229996,848.5120239,22.1,0.85,0.957076566,6.8,1.659999967,13,17,42,41,4.38820982,NO,19.647,157.5,62.234025,,3720,6255,6810,7080,7290,2535,3090,3360,3570,2535,555,270,210
73154,73154,713700G20100521A040,108.79668,34.52932,Maize,599.3569946,14.22980022,956.3209839,40,1.370000005,0.939675174,8.3,1.75,16,22,31,47,0.271043986,YES,39.294,165,62.234025,,4537.5,6181.5,6600,7627.5,7777.5,1644,2062.5,3090,3240,1644,418.5,1027.5,150
58866,58866,467346E20090607G008,112.8025,33.80331,Maize,754.4589844,15.31750011,1035.869995,42,0.94,0.870069606,6,1.710000038,16.95890045,20,36,44,0.589856029,NO,26.196,180,49.78722,,3273,6234,6601.5,7137,6859.5,2961,3328.5,3864,3586.5,2961,367.5,535.5,-277.5
14050,14050,062450F20100928A041,116.1235,38.42617,Maize,510.8129883,13.96490002,1122.609985,12.5,0.71,0.783062645,7.8,1.700000048,13,19,34,47,0.0509235,YES,26.196,135,74.68083,,4500,4605,6480,6990,6990,105,1980,2490,2490,105,1875,510,0
54791,54791,445420F20080621E018,108.7404,30.24089,Maize,1225.859985,13.3664999,805.7739868,11.3,1.358479977,2.22737819,4.6,1.708819985,13.81359959,20.25440025,39.9659996,39.77959824,1.475129962,NO,31.4352,225,124.46805,,4698,6493.5,6892.5,7143,6993,1795.5,2194.5,2445,2295,1795.5,399,250.5,-150
